date,symbol,pred_class,confidence,uncertainty,prob_0,prob_1,prob_2,prob_3,prob_4
2024-01-08,SPGI,4,0.2288498878479004,0.9945786595344543,0.22237,0.19121,0.20192,0.15566,0.22885
2024-01-08,GS,4,0.2305014431476593,0.9966338872909546,0.19617,0.1928,0.21227,0.16825,0.2305
2024-01-09,AAPL,2,0.2647400498390198,0.9898146986961365,0.17447,0.21449,0.26474,0.18562,0.16069
2024-01-09,MSFT,2,0.24077434837818146,0.9953272938728333,0.20075,0.20916,0.24077,0.1715,0.17781
2024-01-09,AMZN,2,0.2370946705341339,0.9960506558418274,0.19552,0.21264,0.23709,0.17632,0.17842
2024-01-09,GOOGL,2,0.25001949071884155,0.9934329986572266,0.19416,0.21219,0.25002,0.17701,0.16662
2024-01-09,META,0,0.22781309485435486,0.9964184165000916,0.22781,0.19542,0.21397,0.16438,0.19842
2024-01-09,NVDA,0,0.23443293571472168,0.9947097301483154,0.23443,0.19544,0.20331,0.15567,0.21115
2024-01-09,TSLA,4,0.2566107213497162,0.9871395826339722,0.24231,0.17331,0.17136,0.15641,0.25661
2024-01-09,JPM,2,0.26541608572006226,0.9897359609603882,0.1712,0.21127,0.26542,0.19145,0.16067
2024-01-09,V,2,0.272952675819397,0.9863287806510925,0.16609,0.21814,0.27295,0.18955,0.15327
2024-01-09,UNH,2,0.2610331177711487,0.9881517887115479,0.19612,0.22013,0.26103,0.17722,0.14549
2024-01-09,XOM,2,0.2667617201805115,0.9872492551803589,0.17872,0.22628,0.26676,0.17525,0.15299
2024-01-09,LLY,2,0.22718504071235657,0.9968267679214478,0.21069,0.20855,0.22719,0.18035,0.17322
2024-01-09,JNJ,2,0.27745184302330017,0.9824037551879883,0.15779,0.2264,0.27745,0.19335,0.14501
2024-01-09,WMT,2,0.28392907977104187,0.9805648922920227,0.15499,0.22682,0.28393,0.18864,0.14563
2024-01-09,MA,2,0.2780831754207611,0.9851452708244324,0.16094,0.21478,0.27808,0.1913,0.1549
2024-01-09,AVGO,0,0.2182474136352539,0.9967098832130432,0.21825,0.19209,0.21782,0.16421,0.20763
2024-01-09,PG,2,0.2892285883426666,0.9798952341079712,0.16759,0.22061,0.28923,0.18343,0.13914
2024-01-09,HD,2,0.24648430943489075,0.9954894781112671,0.17674,0.19722,0.24648,0.18257,0.19699
2024-01-09,CVX,2,0.27061155438423157,0.9882597327232361,0.17153,0.21235,0.27061,0.18766,0.15785
2024-01-09,MRK,2,0.2882102131843567,0.9797677397727966,0.15223,0.21814,0.28821,0.19656,0.14485
2024-01-09,COST,2,0.22041383385658264,0.997308611869812,0.20914,0.19695,0.22041,0.16652,0.20698
2024-01-09,ABBV,2,0.27944356203079224,0.9845569133758545,0.15337,0.21525,0.27944,0.19128,0.16065
2024-01-09,BAC,0,0.22582614421844482,0.9958105683326721,0.22583,0.19289,0.20804,0.15955,0.21369
2024-01-09,KO,2,0.27961546182632446,0.9844256639480591,0.16848,0.21794,0.27962,0.18429,0.14967
2024-01-09,NFLX,0,0.2252538502216339,0.995531439781189,0.22525,0.18756,0.21665,0.15992,0.21062
2024-01-09,PEP,2,0.2827891707420349,0.9818433523178101,0.15987,0.21791,0.28279,0.19609,0.14334
2024-01-09,ADBE,0,0.22255739569664001,0.9968920946121216,0.22256,0.20451,0.2179,0.16999,0.18505
2024-01-09,TMO,2,0.2577741742134094,0.9927620887756348,0.16739,0.20376,0.25777,0.18156,0.18951
2024-01-09,ORCL,2,0.24715912342071533,0.9947071075439453,0.19512,0.20661,0.24716,0.17895,0.17217
2024-01-09,CRM,0,0.22744707763195038,0.9959660768508911,0.22745,0.19081,0.21239,0.16159,0.20776
2024-01-09,MCD,2,0.2836853861808777,0.9826046824455261,0.15702,0.21789,0.28369,0.19021,0.1512
2024-01-09,CSCO,2,0.26524776220321655,0.986750066280365,0.17073,0.22976,0.26525,0.18342,0.15084
2024-01-09,ABT,2,0.2800407111644745,0.9833894371986389,0.16272,0.2145,0.28004,0.19741,0.14533
2024-01-09,ACN,2,0.2424171268939972,0.9956982135772705,0.19043,0.20811,0.24242,0.17439,0.18467
2024-01-09,AMD,0,0.2817780375480652,0.9816648960113525,0.28178,0.17445,0.166,0.14718,0.2306
2024-01-09,NKE,2,0.2333105504512787,0.9955475926399231,0.20455,0.21542,0.23331,0.1677,0.17901
2024-01-09,TXN,2,0.2679271101951599,0.9894813895225525,0.17532,0.21152,0.26793,0.18333,0.16189
2024-01-09,DHR,2,0.2417154312133789,0.9964441657066345,0.18986,0.20093,0.24172,0.18588,0.18161
2024-01-09,LIN,2,0.25201845169067383,0.9942647814750671,0.19358,0.20134,0.25202,0.17782,0.17524
2024-01-09,AMGN,2,0.2614721655845642,0.990666925907135,0.17053,0.21197,0.26147,0.19302,0.163
2024-01-09,PM,2,0.2823813557624817,0.9796185493469238,0.16874,0.22839,0.28238,0.18786,0.13262
2024-01-09,INTU,4,0.26208364963531494,0.9893297553062439,0.22043,0.17497,0.18681,0.15571,0.26208
2024-01-09,UPS,2,0.2604197859764099,0.9901270866394043,0.17803,0.21842,0.26042,0.18614,0.157
2024-01-09,INTC,0,0.25973954796791077,0.9843704104423523,0.25974,0.16728,0.16912,0.15369,0.25017
2024-01-09,RTX,2,0.25378018617630005,0.9916781187057495,0.19038,0.21954,0.25378,0.17411,0.16219
2024-01-09,NOW,0,0.2224089801311493,0.9965860247612,0.22241,0.1954,0.21105,0.16255,0.20859
2024-01-09,QCOM,4,0.21862907707691193,0.996739387512207,0.21679,0.18947,0.20981,0.1653,0.21863
2024-01-09,NEE,2,0.2236286848783493,0.9978963136672974,0.20529,0.19392,0.22363,0.17346,0.20371
2024-01-09,SPGI,0,0.2365051805973053,0.9916120767593384,0.23651,0.18707,0.1913,0.15007,0.23505
2024-01-09,GS,4,0.23953917622566223,0.9951308369636536,0.20431,0.18679,0.206,0.16336,0.23954
2024-01-10,AAPL,2,0.26640936732292175,0.9884752035140991,0.17847,0.21769,0.26641,0.1843,0.15314
2024-01-10,MSFT,2,0.24576911330223083,0.9946084022521973,0.19356,0.21126,0.24577,0.17207,0.17734
2024-01-10,AMZN,2,0.24734854698181152,0.9942132234573364,0.19898,0.20825,0.24735,0.17047,0.17494
2024-01-10,GOOGL,2,0.24887295067310333,0.993973433971405,0.19234,0.21071,0.24887,0.18002,0.16806
2024-01-10,META,0,0.232112854719162,0.9947120547294617,0.23211,0.20369,0.22146,0.1612,0.18154
2024-01-10,NVDA,4,0.22007854282855988,0.9963276386260986,0.21775,0.1914,0.20849,0.16228,0.22008
2024-01-10,TSLA,0,0.24625296890735626,0.9907599091529846,0.24625,0.17797,0.18623,0.15541,0.23413
2024-01-10,JPM,2,0.2728489637374878,0.9871026277542114,0.17408,0.21536,0.27285,0.18424,0.15347
2024-01-10,V,2,0.28819987177848816,0.9818843603134155,0.16643,0.21546,0.2882,0.18292,0.147
2024-01-10,UNH,2,0.2571783661842346,0.9895297884941101,0.19194,0.21778,0.25718,0.18692,0.14619
2024-01-10,XOM,2,0.25749272108078003,0.9902366995811462,0.17904,0.22441,0.25749,0.18023,0.15883
2024-01-10,LLY,2,0.23842355608940125,0.9936387538909912,0.20797,0.21923,0.23842,0.16635,0.16802
2024-01-10,JNJ,2,0.2823365330696106,0.9817473292350769,0.16319,0.22197,0.28234,0.19048,0.14203
2024-01-10,WMT,2,0.2826562523841858,0.9787737131118774,0.16291,0.23085,0.28266,0.19097,0.13262
2024-01-10,MA,2,0.29016977548599243,0.9804579615592957,0.15506,0.21872,0.29017,0.18587,0.15017
2024-01-10,AVGO,0,0.2430366575717926,0.9932135343551636,0.24304,0.19757,0.20363,0.15125,0.20452
2024-01-10,PG,2,0.29147204756736755,0.9761695265769958,0.15916,0.2279,0.29147,0.1902,0.13127
2024-01-10,HD,2,0.2455275058746338,0.9952436685562134,0.17984,0.20836,0.24553,0.17809,0.18818
2024-01-10,CVX,2,0.259337455034256,0.9918667674064636,0.17979,0.20851,0.25934,0.18846,0.16391
2024-01-10,MRK,2,0.29206570982933044,0.9775838851928711,0.16581,0.22063,0.29207,0.18945,0.13205
2024-01-10,COST,0,0.23365256190299988,0.9941134452819824,0.23365,0.20553,0.21044,0.15143,0.19895
2024-01-10,ABBV,2,0.27746152877807617,0.9804485440254211,0.17108,0.237,0.27746,0.17814,0.13632
2024-01-10,BAC,0,0.22025270760059357,0.9969035387039185,0.22025,0.19537,0.21189,0.16417,0.20832
2024-01-10,KO,2,0.2782171368598938,0.9831745028495789,0.15554,0.21738,0.27822,0.20064,0.14822
2024-01-10,NFLX,2,0.22100552916526794,0.9958798289299011,0.22029,0.19637,0.22101,0.15906,0.20327
2024-01-10,PEP,2,0.28851163387298584,0.9792313575744629,0.15931,0.22367,0.28851,0.18857,0.13994
2024-01-10,ADBE,0,0.25111889839172363,0.9920580983161926,0.25112,0.2065,0.20661,0.15446,0.18131
2024-01-10,TMO,2,0.2568292021751404,0.9937358498573303,0.17433,0.19445,0.25683,0.18443,0.18996
2024-01-10,ORCL,2,0.25024205446243286,0.9920704960823059,0.19156,0.22063,0.25024,0.17854,0.15903
2024-01-10,CRM,4,0.23221656680107117,0.993484616279602,0.22846,0.1811,0.20187,0.15635,0.23222
2024-01-10,MCD,2,0.2739171087741852,0.9862249493598938,0.16588,0.21883,0.27392,0.18649,0.15489
2024-01-10,CSCO,2,0.27717509865760803,0.9841117262840271,0.17034,0.21302,0.27718,0.198,0.14146
2024-01-10,ABT,2,0.26446032524108887,0.988897979259491,0.18319,0.21252,0.26446,0.19075,0.14907
2024-01-10,ACN,2,0.2622201442718506,0.9910536408424377,0.18187,0.21317,0.26222,0.17272,0.17002
2024-01-10,AMD,0,0.2574418783187866,0.9844456911087036,0.25744,0.1737,0.17011,0.14815,0.2506
2024-01-10,NKE,2,0.23691575229167938,0.9946070909500122,0.20983,0.21348,0.23692,0.16929,0.17049
2024-01-10,TXN,2,0.26158756017684937,0.9922897219657898,0.17483,0.20304,0.26159,0.1841,0.17644
2024-01-10,DHR,2,0.21876183152198792,0.9971561431884766,0.21254,0.20075,0.21876,0.16473,0.20322
2024-01-10,LIN,2,0.24031288921833038,0.9963296055793762,0.18884,0.20631,0.24031,0.17905,0.18548
2024-01-10,AMGN,2,0.263685405254364,0.988256573677063,0.17661,0.223,0.26369,0.18524,0.15146
2024-01-10,PM,2,0.267301082611084,0.9859223961830139,0.17347,0.22009,0.2673,0.19779,0.14134
2024-01-10,INTU,4,0.24392259120941162,0.9897810220718384,0.23725,0.18358,0.18777,0.14748,0.24392
2024-01-10,UPS,2,0.2726861536502838,0.9855567216873169,0.18265,0.2223,0.27269,0.17592,0.14645
2024-01-10,INTC,0,0.2582154870033264,0.9840803146362305,0.25822,0.17215,0.17345,0.1458,0.25039
2024-01-10,RTX,2,0.2376728057861328,0.9932084083557129,0.20629,0.21969,0.23767,0.18232,0.15402
2024-01-10,NOW,0,0.2180907279253006,0.9972101449966431,0.21809,0.20139,0.21445,0.16541,0.20065
2024-01-10,QCOM,4,0.21963682770729065,0.9961775541305542,0.21952,0.18996,0.2088,0.16207,0.21964
2024-01-10,NEE,0,0.21728654205799103,0.9976214170455933,0.21729,0.18786,0.21221,0.17189,0.21077
2024-01-10,SPGI,0,0.2281568944454193,0.9956982135772705,0.22816,0.19213,0.20182,0.16069,0.2172
2024-01-10,GS,4,0.24128513038158417,0.9919607043266296,0.23023,0.17938,0.19449,0.15462,0.24129
2024-01-11,AAPL,2,0.2610604763031006,0.989948034286499,0.1897,0.21787,0.26106,0.17362,0.15775
2024-01-11,MSFT,2,0.24110262095928192,0.9950519800186157,0.19636,0.21391,0.2411,0.17146,0.17717
2024-01-11,AMZN,2,0.2548668384552002,0.992844820022583,0.18481,0.21267,0.25487,0.176,0.17166
2024-01-11,GOOGL,2,0.2516710162162781,0.9922763705253601,0.19569,0.21481,0.25167,0.17883,0.15901
2024-01-11,META,0,0.23454232513904572,0.9938795566558838,0.23454,0.20885,0.21678,0.15463,0.18519
2024-01-11,NVDA,0,0.22253552079200745,0.9962130188941956,0.22254,0.19321,0.20947,0.16103,0.21375
2024-01-11,TSLA,4,0.25271540880203247,0.9896895885467529,0.23119,0.17505,0.1874,0.15365,0.25272
2024-01-11,JPM,2,0.2618749737739563,0.9915886521339417,0.16734,0.20551,0.26187,0.19088,0.17441
2024-01-11,V,2,0.28509223461151123,0.9815230965614319,0.1623,0.21582,0.28509,0.19454,0.14225
2024-01-11,UNH,2,0.2604013979434967,0.9867038130760193,0.1891,0.23189,0.2604,0.1745,0.14411
2024-01-11,XOM,2,0.25141382217407227,0.9924734830856323,0.18665,0.21566,0.25141,0.18739,0.15889
2024-01-11,LLY,2,0.2233436554670334,0.9959408640861511,0.21699,0.21454,0.22334,0.17563,0.1695
2024-01-11,JNJ,2,0.27471092343330383,0.9852970838546753,0.16987,0.22176,0.27471,0.1842,0.14946
2024-01-11,WMT,2,0.274435818195343,0.9830455780029297,0.1654,0.23173,0.27444,0.18442,0.14401
2024-01-11,MA,2,0.28041040897369385,0.9850185513496399,0.16911,0.20798,0.28041,0.19288,0.14962
2024-01-11,AVGO,0,0.22910037636756897,0.9958531260490417,0.2291,0.19479,0.21749,0.16227,0.19635
2024-01-11,PG,2,0.2699398100376129,0.9853048920631409,0.1696,0.22675,0.26994,0.18791,0.1458
2024-01-11,HD,2,0.22873584926128387,0.9977158904075623,0.18735,0.19729,0.22874,0.17907,0.20756
2024-01-11,CVX,2,0.2672331929206848,0.9877055883407593,0.17956,0.21844,0.26723,0.18582,0.14895
2024-01-11,MRK,2,0.2773593068122864,0.9831739068031311,0.16617,0.22433,0.27736,0.18898,0.14316
2024-01-11,COST,4,0.22389502823352814,0.9974777102470398,0.1949,0.19148,0.21602,0.1737,0.2239
2024-01-11,ABBV,2,0.27407127618789673,0.9854319095611572,0.16425,0.21954,0.27407,0.19145,0.15069
2024-01-11,BAC,0,0.234012171626091,0.9953462481498718,0.23401,0.20005,0.21121,0.15963,0.1951
2024-01-11,KO,2,0.28920820355415344,0.9787145256996155,0.15391,0.2175,0.28921,0.19998,0.1394
2024-01-11,NFLX,2,0.23910203576087952,0.996584415435791,0.19895,0.20011,0.2391,0.18273,0.17911
2024-01-11,PEP,2,0.2898550033569336,0.9788951277732849,0.1604,0.21783,0.28986,0.19507,0.13685
2024-01-11,ADBE,0,0.24129433929920197,0.9893982410430908,0.24129,0.21933,0.22445,0.14518,0.16975
2024-01-11,TMO,2,0.24209174513816833,0.9956221580505371,0.17391,0.19645,0.24209,0.18064,0.2069
2024-01-11,ORCL,2,0.2533603608608246,0.9921250939369202,0.1878,0.21931,0.25336,0.17121,0.16832
2024-01-11,CRM,0,0.2424638718366623,0.9931749701499939,0.24246,0.19598,0.20102,0.1512,0.20934
2024-01-11,MCD,2,0.2784195840358734,0.9838088154792786,0.17446,0.22312,0.27842,0.17836,0.14564
2024-01-11,CSCO,2,0.2854728102684021,0.9831680059432983,0.1654,0.21319,0.28547,0.18603,0.1499
2024-01-11,ABT,2,0.2693149149417877,0.9870610237121582,0.15712,0.22018,0.26931,0.19138,0.16201
2024-01-11,ACN,2,0.2514960765838623,0.9933164119720459,0.19334,0.2106,0.2515,0.17833,0.16623
2024-01-11,AMD,0,0.2642115354537964,0.9835873246192932,0.26421,0.16672,0.17277,0.14931,0.24699
2024-01-11,NKE,2,0.2366190254688263,0.9910657405853271,0.22741,0.21663,0.23662,0.15942,0.15992
2024-01-11,TXN,2,0.2624911665916443,0.992179811000824,0.17273,0.20115,0.26249,0.1789,0.18473
2024-01-11,DHR,2,0.2301017791032791,0.997199296951294,0.20334,0.19707,0.2301,0.17047,0.19903
2024-01-11,LIN,2,0.2576999366283417,0.9924854040145874,0.17597,0.21099,0.2577,0.18141,0.17393
2024-01-11,AMGN,2,0.2741312086582184,0.9875808954238892,0.16487,0.2093,0.27413,0.19006,0.16163
2024-01-11,PM,2,0.285040944814682,0.9803274273872375,0.16855,0.22412,0.28504,0.18519,0.13709
2024-01-11,INTU,4,0.2439717948436737,0.9904990196228027,0.23392,0.18477,0.18822,0.14912,0.24397
2024-01-11,UPS,2,0.2621009945869446,0.9911659955978394,0.1753,0.21211,0.2621,0.18241,0.16808
2024-01-11,INTC,0,0.27910348773002625,0.9830341339111328,0.2791,0.1832,0.17616,0.14,0.22154
2024-01-11,RTX,2,0.2484329640865326,0.9934380650520325,0.18466,0.21883,0.24843,0.1788,0.16928
2024-01-11,NOW,2,0.22468259930610657,0.9957187175750732,0.21908,0.20602,0.22468,0.1605,0.18972
2024-01-11,QCOM,0,0.2265080213546753,0.9962635040283203,0.22651,0.19557,0.21622,0.1631,0.1986
2024-01-11,NEE,0,0.221182182431221,0.9955087304115295,0.22118,0.1911,0.2149,0.15764,0.21517
2024-01-11,SPGI,4,0.22858646512031555,0.9950518012046814,0.2267,0.19046,0.19259,0.16167,0.22859
2024-01-11,GS,4,0.26385176181793213,0.9908414483070374,0.20633,0.18192,0.18709,0.16081,0.26385
2024-01-12,AAPL,2,0.2589239478111267,0.991900622844696,0.18234,0.2098,0.25892,0.18515,0.16379
2024-01-12,MSFT,2,0.2512661814689636,0.9944784641265869,0.18772,0.20393,0.25127,0.17786,0.17923
2024-01-12,AMZN,2,0.24256210029125214,0.996300995349884,0.19016,0.20014,0.24256,0.17973,0.18741
2024-01-12,GOOGL,2,0.2517569065093994,0.99314284324646,0.185,0.21547,0.25176,0.17851,0.16927
2024-01-12,META,2,0.23275454342365265,0.9946242570877075,0.219,0.20649,0.23275,0.16023,0.18153
2024-01-12,NVDA,4,0.2184237539768219,0.9964342713356018,0.21452,0.19438,0.21134,0.16133,0.21842
2024-01-12,TSLA,4,0.23472575843334198,0.9931702613830566,0.23349,0.18544,0.18736,0.15899,0.23473
2024-01-12,JPM,2,0.26653510332107544,0.9898653030395508,0.16822,0.21166,0.26654,0.18611,0.16746
2024-01-12,V,2,0.28041306138038635,0.9833033680915833,0.15753,0.22281,0.28041,0.18574,0.15351
2024-01-12,UNH,2,0.26106470823287964,0.990764319896698,0.18353,0.21311,0.26106,0.18335,0.15894
2024-01-12,XOM,2,0.2539777159690857,0.9892867207527161,0.19198,0.22623,0.25398,0.18097,0.14684
2024-01-12,LLY,2,0.24030911922454834,0.9933378100395203,0.2051,0.22076,0.24031,0.1674,0.16643
2024-01-12,JNJ,2,0.2667621672153473,0.9884563088417053,0.17431,0.21454,0.26676,0.19166,0.15274
2024-01-12,WMT,2,0.28067296743392944,0.9815872311592102,0.16212,0.22965,0.28067,0.18301,0.14455
2024-01-12,MA,2,0.2744007706642151,0.9878054261207581,0.17348,0.20919,0.2744,0.18395,0.15897
2024-01-12,AVGO,0,0.22463791072368622,0.995296061038971,0.22464,0.20088,0.21817,0.15573,0.20058
2024-01-12,PG,2,0.28509435057640076,0.9795163869857788,0.15267,0.22164,0.28509,0.19973,0.14086
2024-01-12,HD,2,0.22680965065956116,0.9963973760604858,0.20576,0.19584,0.22681,0.16255,0.20904
2024-01-12,CVX,2,0.26807326078414917,0.9882329702377319,0.16086,0.20887,0.26807,0.20163,0.16056
2024-01-12,MRK,2,0.2797166407108307,0.9832708239555359,0.16191,0.219,0.27972,0.19297,0.14641
2024-01-12,COST,4,0.23857302963733673,0.9956924319267273,0.18814,0.18133,0.2162,0.17575,0.23857
2024-01-12,ABBV,2,0.26896899938583374,0.9868301749229431,0.17371,0.21467,0.26897,0.19685,0.1458
2024-01-12,BAC,2,0.21197478473186493,0.9983242154121399,0.20897,0.19439,0.21197,0.1739,0.21078
2024-01-12,KO,2,0.28980550169944763,0.9789915680885315,0.1545,0.22013,0.28981,0.19375,0.14181
2024-01-12,NFLX,2,0.23040488362312317,0.9973687529563904,0.19527,0.20371,0.2304,0.17287,0.19774
2024-01-12,PEP,2,0.2832283079624176,0.9831188917160034,0.15772,0.21678,0.28323,0.18945,0.15282
2024-01-12,ADBE,0,0.24407196044921875,0.9920636415481567,0.24407,0.21315,0.21216,0.15211,0.17851
2024-01-12,TMO,2,0.2368052750825882,0.9937641620635986,0.16839,0.18159,0.23681,0.1813,0.23192
2024-01-12,ORCL,2,0.2656262218952179,0.9888745546340942,0.18164,0.21808,0.26563,0.17917,0.1555
2024-01-12,CRM,4,0.23010893166065216,0.9950202107429504,0.21569,0.18596,0.20931,0.15894,0.23011
2024-01-12,MCD,2,0.2771904170513153,0.9855570793151855,0.15962,0.2174,0.27719,0.18599,0.15979
2024-01-12,CSCO,2,0.2817710041999817,0.9819191694259644,0.15965,0.22142,0.28177,0.19311,0.14404
2024-01-12,ABT,2,0.2741495966911316,0.9878028035163879,0.17739,0.208,0.27415,0.18434,0.15613
2024-01-12,ACN,2,0.2619336247444153,0.9910739064216614,0.17921,0.21168,0.26193,0.18318,0.164
2024-01-12,AMD,0,0.25804734230041504,0.9838640093803406,0.25805,0.17053,0.18115,0.14149,0.24877
2024-01-12,NKE,2,0.22941839694976807,0.9960708618164062,0.21701,0.20377,0.22942,0.16856,0.18124
2024-01-12,TXN,2,0.2667720913887024,0.9906884431838989,0.16769,0.20218,0.26677,0.19021,0.17315
2024-01-12,DHR,2,0.2359955757856369,0.9963633418083191,0.18997,0.19065,0.236,0.1723,0.21108
2024-01-12,LIN,2,0.2573494017124176,0.9922775626182556,0.18404,0.21263,0.25735,0.1708,0.17518
2024-01-12,AMGN,2,0.2767888009548187,0.9844865202903748,0.16216,0.21753,0.27679,0.19462,0.1489
2024-01-12,PM,2,0.276128351688385,0.9845171570777893,0.17032,0.21647,0.27613,0.19371,0.14338
2024-01-12,INTU,4,0.24607603251934052,0.9897357821464539,0.23559,0.18389,0.1865,0.14795,0.24608
2024-01-12,UPS,2,0.26221388578414917,0.9923170804977417,0.17159,0.19581,0.26221,0.19227,0.17812
2024-01-12,INTC,4,0.2610182762145996,0.9847427606582642,0.24589,0.16665,0.17597,0.15047,0.26102
2024-01-12,RTX,2,0.23896844685077667,0.9954766035079956,0.18453,0.21701,0.23897,0.18667,0.17283
2024-01-12,NOW,2,0.2279912233352661,0.9975172281265259,0.20295,0.19984,0.22799,0.17183,0.19738
2024-01-12,QCOM,0,0.2383289635181427,0.9941393136978149,0.23833,0.19961,0.20898,0.15391,0.19917
2024-01-12,NEE,2,0.221292644739151,0.9972456097602844,0.20862,0.19046,0.22129,0.16851,0.21112
2024-01-12,SPGI,4,0.2335277795791626,0.995586633682251,0.21714,0.18584,0.1982,0.1653,0.23353
2024-01-12,GS,4,0.2553626000881195,0.9910659790039062,0.2201,0.17973,0.18737,0.15744,0.25536
2024-01-16,AAPL,2,0.26218971610069275,0.9909475445747375,0.18278,0.21052,0.26219,0.1832,0.16131
2024-01-16,MSFT,2,0.2441631257534027,0.9952857494354248,0.18892,0.2104,0.24416,0.1775,0.17902
2024-01-16,AMZN,2,0.24898073077201843,0.9936445951461792,0.1943,0.21218,0.24898,0.1666,0.17794
2024-01-16,GOOGL,2,0.26159223914146423,0.9884705543518066,0.19004,0.21986,0.26159,0.18192,0.14659
2024-01-16,META,0,0.22433555126190186,0.9960139989852905,0.22434,0.19752,0.21732,0.16023,0.20059
2024-01-16,NVDA,2,0.22100257873535156,0.9965686202049255,0.21174,0.19909,0.221,0.16135,0.20682
2024-01-16,TSLA,4,0.23780658841133118,0.9915943741798401,0.23351,0.18732,0.19157,0.14979,0.23781
2024-01-16,JPM,2,0.25814318656921387,0.9914372563362122,0.18782,0.21394,0.25814,0.17894,0.16115
2024-01-16,V,2,0.27120307087898254,0.9858264923095703,0.16524,0.22438,0.2712,0.18752,0.15166
2024-01-16,UNH,2,0.2515748143196106,0.9935293197631836,0.18039,0.21233,0.25157,0.18581,0.16989
2024-01-16,XOM,2,0.2650350034236908,0.9896876811981201,0.1636,0.21161,0.26504,0.19363,0.16613
2024-01-16,LLY,2,0.23786453902721405,0.9961226582527161,0.19476,0.21099,0.23786,0.18041,0.17597
2024-01-16,JNJ,2,0.28098034858703613,0.981251060962677,0.15793,0.22656,0.28098,0.19139,0.14314
2024-01-16,WMT,2,0.28079599142074585,0.9813945889472961,0.1686,0.22975,0.2808,0.17978,0.14107
2024-01-16,MA,2,0.27262744307518005,0.9855666160583496,0.15814,0.21823,0.27263,0.1974,0.15361
2024-01-16,AVGO,2,0.22183234989643097,0.9967849850654602,0.20986,0.19242,0.22183,0.16464,0.21124
2024-01-16,PG,2,0.27358680963516235,0.9828264713287354,0.15981,0.22679,0.27359,0.19803,0.14178
2024-01-16,HD,2,0.22002914547920227,0.9962707161903381,0.21911,0.1897,0.22003,0.16277,0.20839
2024-01-16,CVX,2,0.2618446946144104,0.9907891750335693,0.1745,0.21109,0.26184,0.19075,0.16183
2024-01-16,MRK,2,0.27469828724861145,0.9849749803543091,0.17439,0.21799,0.2747,0.18963,0.1433
2024-01-16,COST,4,0.25150737166404724,0.9944202899932861,0.18995,0.18327,0.20197,0.1733,0.25151
2024-01-16,ABBV,2,0.2876143455505371,0.9800434708595276,0.14824,0.22487,0.28761,0.18573,0.15354
2024-01-16,BAC,2,0.2374161183834076,0.9951988458633423,0.21245,0.19831,0.23742,0.16256,0.18926
